Histogram: IO lengths of commands,virtual machine worldGroupID,2099979,virtual disk handleID,8194 (scsi0:0)
min,512
max,65536
mean,5332
count,793
Frequency,Histogram Bucket Limit
42,512
1,1024
5,2048
13,4095
608,4096
3,8191
90,8192
9,16383
1,16384
11,32768
7,49152
0,65535
3,65536
0,81920
0,131072
0,262144
0,524288
0,524288
Histogram: IO lengths of Read commands,virtual machine worldGroupID,2099979,virtual disk handleID,8194 (scsi0:0)
min,4096
max,32768
mean,25600
count,4
Frequency,Histogram Bucket Limit
0,512
0,1024
0,2048
0,4095
1,4096
0,8191
0,8192
0,16383
0,16384
3,32768
0,49152
0,65535
0,65536
0,81920
0,131072
0,262144
0,524288
0,524288
Histogram: IO lengths of Write commands,virtual machine worldGroupID,2099979,virtual disk handleID,8194 (scsi0:0)
min,512
max,65536
mean,5229
count,789
Frequency,Histogram Bucket Limit
42,512
1,1024
5,2048
13,4095
607,4096
3,8191
90,8192
9,16383
1,16384
8,32768
7,49152
0,65535
3,65536
0,81920
0,131072
0,262144
0,524288
0,524288
Histogram: distance (in LBNs) between successive commands,virtual machine worldGroupID,2099979,virtual disk handleID,8194 (scsi0:0)
min,-75814717
max,72301921
mean,38987
count,793
Frequency,Histogram Bucket Limit
134,-500000
21,-100000
38,-50000
2,-10000
0,-5000
0,-1000
0,-500
0,-128
1,-64
0,-32
27,-16
6,-8
0,-6
0,-4
0,-2
1,-1
0,0
213,1
0,2
0,4
0,6
0,8
20,16
15,32
26,64
24,128
33,500
7,1000
38,5000
7,10000
10,50000
3,100000
30,500000
137,500000
Histogram: distance (in LBNs) between successive Read commands,virtual machine worldGroupID,2099979,virtual disk handleID,8194 (scsi0:0)
min,-215
max,30924400
mean,7731102
count,4
Frequency,Histogram Bucket Limit
0,-500000
0,-100000
0,-50000
0,-10000
0,-5000
0,-1000
0,-500
1,-128
0,-64
0,-32
0,-16
0,-8
0,-6
0,-4
0,-2
0,-1
0,0
1,1
0,2
0,4
0,6
0,8
0,16
0,32
0,64
0,128
1,500
0,1000
0,5000
0,10000
0,50000
0,100000
0,500000
1,500000
Histogram: distance (in LBNs) between successive Write commands,virtual machine worldGroupID,2099979,virtual disk handleID,8194 (scsi0:0)
min,-75814717
max,72301921
mean,39185
count,789
Frequency,Histogram Bucket Limit
131,-500000
22,-100000
38,-50000
2,-10000
0,-5000
0,-1000
0,-500
0,-128
